Order_ID,Route_Type,Origin_City,disruption_true,disruption_prob,disruption_pred,attn_text,attn_time,attn_graph
ORD-9753C6FB,Suez,"Shenzhen, CN",0,0.29915,0,0.12490364,0.78256685,0.092529446
ORD-9566D766,Suez,"Shenzhen, CN",0,0.29875338,0,0.11519578,0.78931314,0.095491
ORD-B2189E4A,Atlantic,"Hamburg, DE",0,0.28554517,0,0.11106573,0.73972976,0.14920451
ORD-2F45B08F,Suez,"Mumbai, IN",0,0.29955906,0,0.11149635,0.7956081,0.09289554
ORD-FC267C07,Intra-Asia,"Tokyo, JP",0,0.30068657,0,0.107668556,0.7366729,0.15565862
ORD-22E0A6BB,Commodity,"Santos, BR",0,0.2966819,0,0.11216093,0.7396438,0.14819524
ORD-1F44D210,Atlantic,"Hamburg, DE",0,0.29089484,0,0.11250764,0.74530965,0.14218271
ORD-B09F1B0D,Suez,"Mumbai, IN",0,0.30026525,0,0.099556886,0.807554,0.092889175
ORD-3CB46D38,Suez,"Mumbai, IN",0,0.3015578,0,0.115351915,0.79402643,0.0906217
ORD-3FEE4A33,Intra-Asia,"Tokyo, JP",0,0.30464497,0,0.107782215,0.74186194,0.15035588
ORD-59FC5473,Pacific,"Shanghai, CN",0,0.31327707,0,0.08545265,0.79896635,0.115581006
ORD-0D4412BF,Intra-Asia,"Tokyo, JP",0,0.30355778,0,0.105937906,0.73726696,0.15679514
ORD-EC248C6F,Suez,"Shenzhen, CN",0,0.3050988,0,0.11528376,0.7938611,0.0908551
ORD-8BE4EA35,Suez,"Mumbai, IN",0,0.3077438,0,0.10989729,0.80127376,0.08882895
ORD-134256B1,Pacific,"Shanghai, CN",0,0.30392277,0,0.089607745,0.7949061,0.115486264
ORD-F776C76F,Commodity,"Santos, BR",0,0.30381873,0,0.08712511,0.7678835,0.14499137
ORD-AE59EFFD,Suez,"Shenzhen, CN",0,0.3077578,0,0.11640419,0.7987123,0.08488354
ORD-96AF1546,Pacific,"Shanghai, CN",0,0.31044015,0,0.109340295,0.78309214,0.107567556
ORD-B1AAEBA9,Intra-Asia,"Tokyo, JP",0,0.31695622,0,0.10086193,0.75514334,0.1439947
ORD-3F651D52,Atlantic,"Hamburg, DE",0,0.30990964,0,0.09701665,0.7691336,0.13384968
ORD-26EF0888,Suez,"Mumbai, IN",0,0.3187315,0,0.12073018,0.79605645,0.08321337
ORD-83313F18,Pacific,"Shanghai, CN",0,0.31491596,0,0.08776891,0.8003068,0.11192422
ORD-F948182D,Suez,"Mumbai, IN",0,0.31192324,0,0.09342882,0.81563073,0.090940386
ORD-AFED5A6F,Suez,"Shenzhen, CN",0,0.31438035,0,0.085380435,0.82307625,0.09154332
ORD-414AD426,Atlantic,"Hamburg, DE",0,0.297171,0,0.11092259,0.74830586,0.1407716
ORD-D17FF8E4,Suez,"Mumbai, IN",0,0.30396128,0,0.11270971,0.794488,0.09280231
ORD-75890B24,Atlantic,"Hamburg, DE",0,0.2926223,0,0.11077301,0.7460467,0.14318034
ORD-EDAF957A,Intra-Asia,"Tokyo, JP",1,0.3161919,0,0.080025606,0.7630353,0.15693913
ORD-6B97CF2C,Intra-Asia,"Tokyo, JP",0,0.3097224,0,0.086193755,0.7559249,0.1578813
ORD-AEF28208,Suez,"Mumbai, IN",0,0.31483898,0,0.11444016,0.79767126,0.087888554
ORD-FA625B57,Suez,"Shenzhen, CN",0,0.31132472,0,0.111000426,0.800346,0.08865354
ORD-86020788,Atlantic,"Hamburg, DE",0,0.30216584,0,0.09974293,0.7614276,0.13882947
ORD-9B5D3530,Suez,"Mumbai, IN",0,0.3099822,0,0.1085681,0.80245227,0.08897966
ORD-6BE71777,Suez,"Mumbai, IN",0,0.31351683,0,0.09369296,0.8182647,0.08804229
ORD-8779CBAA,Intra-Asia,"Tokyo, JP",0,0.31035233,0,0.10045101,0.75057393,0.14897506
ORD-412BAAD5,Pacific,"Shanghai, CN",0,0.30226716,0,0.114233986,0.7727203,0.11304567
ORD-23A34A24,Atlantic,"Hamburg, DE",0,0.29328158,0,0.107846364,0.7525285,0.1396252
ORD-19524B22,Suez,"Shenzhen, CN",0,0.30741546,0,0.12124286,0.79347706,0.085280016
ORD-E96FB208,Suez,"Shenzhen, CN",0,0.31233364,0,0.085290745,0.8253102,0.08939906
ORD-A07E1A58,Suez,"Mumbai, IN",0,0.30882424,0,0.1171518,0.7945653,0.08828293
ORD-3977395B,Suez,"Mumbai, IN",0,0.30693272,0,0.11033014,0.8005074,0.08916239
ORD-B338A00B,Intra-Asia,"Tokyo, JP",1,0.30704167,0,0.09903043,0.7478678,0.15310185
ORD-4D0EC32B,Pacific,"Shanghai, CN",0,0.30261523,0,0.08527393,0.7969869,0.11773921
ORD-55ABB92F,Pacific,"Shanghai, CN",0,0.29716033,0,0.11223166,0.7714955,0.11627278
ORD-A574A0A1,Pacific,"Shanghai, CN",0,0.2990532,0,0.08760617,0.7931442,0.11924961
ORD-8AA2EBF2,Suez,"Mumbai, IN",0,0.30374476,0,0.11236117,0.7970277,0.0906112
ORD-F0DF2511,Suez,"Shenzhen, CN",0,0.30276904,0,0.12620503,0.78565353,0.08814145
ORD-7D79AA1E,Intra-Asia,"Tokyo, JP",1,0.30891076,0,0.066506274,0.7793798,0.15411398
ORD-0358C3E4,Suez,"Shenzhen, CN",0,0.3109457,0,0.107343346,0.80651385,0.086142786
ORD-6C316A19,Pacific,"Shanghai, CN",1,0.3075865,0,0.10795003,0.7823547,0.10969529
ORD-EBBC848D,Pacific,"Shanghai, CN",0,0.30949056,0,0.08988525,0.7983902,0.111724414
ORD-ADBBDEF0,Pacific,"Shanghai, CN",0,0.31069985,0,0.10662131,0.7847001,0.10867862
ORD-D30CA8DD,Suez,"Shenzhen, CN",0,0.31457213,0,0.106704935,0.8078817,0.08541345
ORD-70D0253A,Suez,"Mumbai, IN",0,0.31742805,0,0.10783613,0.8074164,0.08474749
ORD-85F14491,Suez,"Mumbai, IN",0,0.31832957,0,0.081474096,0.82964796,0.088877924
ORD-AC8D7654,Suez,"Mumbai, IN",0,0.32134888,0,0.115170896,0.8003167,0.084512465
ORD-109EC6B0,Suez,"Mumbai, IN",0,0.31886768,0,0.10554472,0.80714345,0.08731179
ORD-E9999BC6,Atlantic,"Hamburg, DE",0,0.3100529,0,0.082649834,0.7768031,0.1405471
ORD-87FA155A,Intra-Asia,"Tokyo, JP",0,0.32214853,0,0.10765504,0.7447521,0.14759286
ORD-6B5F5939,Pacific,"Shanghai, CN",0,0.3206928,0,0.0909694,0.797035,0.11199566
ORD-5C700945,Suez,"Mumbai, IN",0,0.32160506,0,0.10789311,0.8058278,0.08627912
ORD-A2183E72,Commodity,"Santos, BR",0,0.31998706,0,0.07274967,0.785305,0.14194533
ORD-C465FACD,Suez,"Shenzhen, CN",0,0.31709027,0,0.12524861,0.79048455,0.08426678
ORD-DE0E05CA,Commodity,"Santos, BR",0,0.3227088,0,0.07235684,0.78640026,0.1412429
ORD-7B4351A2,Atlantic,"Hamburg, DE",0,0.3075427,0,0.09832775,0.7661898,0.13548233
ORD-CE7B2B65,Intra-Asia,"Tokyo, JP",0,0.31959412,0,0.08225448,0.7688692,0.1488763
ORD-CB668C37,Intra-Asia,"Tokyo, JP",0,0.3148162,0,0.10317672,0.7484415,0.1483818
ORD-E5952591,Pacific,"Shanghai, CN",0,0.31114087,0,0.09515512,0.7920471,0.112797834
ORD-7BCBFA8C,Atlantic,"Hamburg, DE",0,0.2979932,0,0.107254475,0.75462836,0.1381172
ORD-EDB8F188,Pacific,"Shanghai, CN",0,0.30792972,0,0.10817009,0.78080875,0.111021146
ORD-175B5DD6,Suez,"Mumbai, IN",0,0.3102914,0,0.11376639,0.7991477,0.08708591
ORD-8350E9C7,Commodity,"Santos, BR",0,0.30458325,0,0.09151698,0.7623137,0.14616926
ORD-4B9CCC89,Commodity,"Santos, BR",0,0.30319634,0,0.110668026,0.7457972,0.14353472
ORD-23E70DAE,Intra-Asia,"Tokyo, JP",0,0.30531073,0,0.10336991,0.7449012,0.15172887
ORD-9DF85F9B,Commodity,"Santos, BR",0,0.29816914,0,0.111487836,0.74174047,0.14677168
ORD-D356E15C,Suez,"Mumbai, IN",1,0.30173424,0,0.11138946,0.79738516,0.091225415
ORD-7772036A,Suez,"Shenzhen, CN",0,0.30455872,0,0.11012104,0.79996043,0.089918576
ORD-1D774347,Commodity,"Santos, BR",0,0.30146444,0,0.0896659,0.76218104,0.14815308
ORD-0056E27F,Pacific,"Shanghai, CN",0,0.3031214,0,0.113493174,0.773643,0.11286386
ORD-D273B874,Suez,"Mumbai, IN",0,0.306667,0,0.10748926,0.8028688,0.08964197
ORD-3ABADE4F,Intra-Asia,"Tokyo, JP",0,0.31099164,0,0.08559825,0.7627536,0.15164812
ORD-9185C602,Pacific,"Shanghai, CN",0,0.30661672,0,0.11445617,0.77402115,0.11152266
ORD-8517FCF8,Atlantic,"Hamburg, DE",0,0.2975997,0,0.10843988,0.7520252,0.13953494
ORD-0B8E9CC7,Suez,"Mumbai, IN",0,0.31055295,0,0.11326412,0.79904616,0.08768974
ORD-149BEF60,Pacific,"Shanghai, CN",0,0.31045407,0,0.1039805,0.7853633,0.11065617
ORD-DB47A800,Intra-Asia,"Tokyo, JP",0,0.3055881,0,0.078556545,0.760994,0.16044953
ORD-5B927B03,Commodity,"Santos, BR",0,0.30011785,0,0.10883118,0.7455541,0.14561473
ORD-FFE597AE,Intra-Asia,"Tokyo, JP",0,0.30649835,0,0.10192219,0.74463326,0.1534446
ORD-773B4274,Suez,"Mumbai, IN",0,0.30635697,0,0.09475091,0.8129874,0.09226171
ORD-A567E3C9,Suez,"Shenzhen, CN",0,0.3029671,0,0.11307783,0.79632,0.09060222
ORD-6B9DAE8C,Intra-Asia,"Tokyo, JP",0,0.30423942,0,0.10407616,0.7420145,0.15390924
ORD-CF032F29,Atlantic,"Hamburg, DE",0,0.29049936,0,0.10551562,0.75018495,0.14429945
ORD-B06192BF,Pacific,"Shanghai, CN",0,0.30122328,0,0.10934463,0.77499753,0.11565786
ORD-FB5F6B35,Pacific,"Shanghai, CN",0,0.30359268,0,0.11541486,0.7714363,0.113148846
ORD-F4BB3401,Atlantic,"Hamburg, DE",0,0.29378885,0,0.10550248,0.75416017,0.14033738
ORD-B9E5D95B,Pacific,"Shanghai, CN",0,0.30451116,0,0.09429069,0.79208964,0.1136196
ORD-D21C0B9A,Suez,"Shenzhen, CN",0,0.307434,0,0.10294359,0.8083492,0.08870717
ORD-494EADE7,Suez,"Mumbai, IN",0,0.30946958,0,0.09549413,0.8154797,0.08902621
ORD-FAD88C94,Atlantic,"Hamburg, DE",0,0.29660326,0,0.08427478,0.774114,0.14161123
ORD-D1C8248A,Intra-Asia,"Tokyo, JP",0,0.30949745,0,0.07440594,0.7725588,0.15303524
ORD-0357EC93,Commodity,"Santos, BR",0,0.30638146,0,0.09870971,0.7609176,0.14037268
ORD-2FD60631,Commodity,"Santos, BR",0,0.30551076,0,0.10240823,0.7571459,0.14044587
ORD-464375D7,Suez,"Shenzhen, CN",0,0.3086095,0,0.1029304,0.8091869,0.087882735
ORD-769F1EE9,Atlantic,"Hamburg, DE",0,0.29593217,0,0.080846734,0.77702445,0.14212884
ORD-858DB2D8,Commodity,"Santos, BR",0,0.30350402,0,0.08119476,0.77196,0.1468452
ORD-A4B8F073,Intra-Asia,"Tokyo, JP",0,0.30714428,0,0.10310435,0.745909,0.15098663
ORD-EC6C8FA5,Intra-Asia,"Tokyo, JP",0,0.30574843,0,0.10667973,0.7419534,0.15136689
ORD-347B77B1,Suez,"Shenzhen, CN",0,0.31196147,0,0.1063596,0.80665696,0.086983375
ORD-397F7F51,Commodity,"Santos, BR",0,0.31195688,0,0.10329161,0.75891435,0.13779403
ORD-0E2F86D7,Suez,"Mumbai, IN",0,0.3209318,0,0.11230158,0.8039538,0.083744556
ORD-A68EEC6D,Suez,"Mumbai, IN",0,0.32301024,0,0.086622454,0.8268111,0.0865664
ORD-590F7DCD,Pacific,"Shanghai, CN",0,0.31754857,0,0.10712608,0.7842823,0.10859156
ORD-88EE13CE,Suez,"Mumbai, IN",0,0.30525166,0,0.11503291,0.7943652,0.090601854
ORD-265729A0,Commodity,"Santos, BR",0,0.30212292,0,0.08927909,0.76363254,0.14708836
ORD-13350C7D,Commodity,"Santos, BR",1,0.3024853,0,0.109543145,0.747711,0.14274585
ORD-D8F18E48,Atlantic,"Hamburg, DE",0,0.29190636,0,0.08231885,0.7712963,0.14638479
ORD-861D9F5D,Pacific,"Shanghai, CN",0,0.29675677,0,0.10887796,0.7759599,0.11516208
ORD-668DB347,Atlantic,"Hamburg, DE",0,0.28922567,0,0.104751885,0.75093454,0.14431357
ORD-BC9648F0,Atlantic,"Hamburg, DE",0,0.29148465,0,0.07940385,0.77160966,0.1489865
ORD-5B811DCE,Intra-Asia,"Tokyo, JP",0,0.30983722,0,0.075462185,0.7670976,0.1574402
ORD-4B7E8133,Intra-Asia,"Tokyo, JP",0,0.3079868,0,0.08122712,0.7621449,0.15662795
ORD-40D7A539,Pacific,"Shanghai, CN",0,0.3026652,0,0.11160084,0.77482516,0.113574006
ORD-64BCA6D8,Suez,"Shenzhen, CN",0,0.30744636,0,0.11909068,0.79291254,0.0879968
ORD-6FD9A099,Atlantic,"Hamburg, DE",0,0.29147932,0,0.10353162,0.7509151,0.1455533
ORD-73F4D662,Pacific,"Shanghai, CN",0,0.3080038,0,0.114828095,0.7705922,0.11457973
ORD-35FF8B67,Suez,"Mumbai, IN",0,0.314434,0,0.112140015,0.7990974,0.08876257
ORD-E615BD22,Suez,"Mumbai, IN",0,0.31578317,0,0.08819018,0.8221676,0.0896422
ORD-FABFF3D5,Pacific,"Shanghai, CN",1,0.31206113,0,0.10429917,0.7854261,0.11027483
ORD-96A987BC,Pacific,"Shanghai, CN",0,0.3050979,0,0.118339695,0.76974255,0.1119178
ORD-D56EE2C6,Suez,"Mumbai, IN",0,0.30163416,0,0.13285808,0.7784074,0.0887345
ORD-83425721,Pacific,"Shanghai, CN",0,0.3001886,0,0.1153903,0.76923996,0.115369745
ORD-0ABAA3BB,Suez,"Shenzhen, CN",0,0.29962975,0,0.12242092,0.78700864,0.09057044
ORD-BEB5F2DE,Pacific,"Shanghai, CN",0,0.30268273,0,0.09509149,0.7896168,0.115291655
ORD-E5A29A93,Pacific,"Shanghai, CN",0,0.3017496,0,0.11590807,0.77185196,0.11223997
ORD-28144A2E,Intra-Asia,"Tokyo, JP",0,0.30719355,0,0.10184656,0.7486314,0.14952202
ORD-B8B06F20,Pacific,"Shanghai, CN",0,0.30731604,0,0.0965055,0.79190636,0.11158809
ORD-7F7E5AED,Pacific,"Shanghai, CN",0,0.30798298,0,0.08385617,0.8019925,0.114151336
ORD-092C9A02,Atlantic,"Hamburg, DE",0,0.2961905,0,0.08513794,0.7694872,0.14537483
ORD-C91DAED9,Commodity,"Santos, BR",0,0.30350885,0,0.10932034,0.7480837,0.14259592
ORD-117F0688,Suez,"Mumbai, IN",0,0.3070807,0,0.10935886,0.80240744,0.0882337
ORD-481B2D31,Suez,"Shenzhen, CN",0,0.31005955,0,0.114552215,0.79793555,0.08751218
ORD-2553344B,Suez,"Mumbai, IN",0,0.31147626,0,0.10970038,0.8034147,0.086884916
ORD-737E11F1,Pacific,"Shanghai, CN",0,0.31001782,0,0.11068351,0.7792213,0.11009525
ORD-9B12E4F5,Intra-Asia,"Tokyo, JP",0,0.3117831,0,0.084094346,0.76314193,0.15276372
ORD-616E81EB,Intra-Asia,"Tokyo, JP",0,0.31169826,0,0.078594014,0.76890296,0.15250303
ORD-FD2DDF0D,Atlantic,"Hamburg, DE",0,0.29690233,0,0.08290333,0.7743781,0.1427186
ORD-587E18EC,Atlantic,"Hamburg, DE",0,0.2930115,0,0.10092742,0.75909644,0.13997613
ORD-63C1D5E1,Suez,"Shenzhen, CN",0,0.30009708,0,0.13353215,0.7785439,0.087924026
ORD-AECD52A7,Suez,"Shenzhen, CN",0,0.3016081,0,0.1194216,0.7926355,0.08794287
ORD-5AC056BA,Commodity,"Santos, BR",0,0.2990174,0,0.082211025,0.7679579,0.14983106
ORD-8FDCEF8C,Atlantic,"Hamburg, DE",0,0.29114318,0,0.09025741,0.76407206,0.14567046
ORD-C8FE19A4,Intra-Asia,"Tokyo, JP",0,0.30688423,0,0.09995181,0.74925876,0.15078942
ORD-FA1DD919,Suez,"Mumbai, IN",0,0.30640617,0,0.11220982,0.7995222,0.088268004
ORD-56F44DB8,Intra-Asia,"Tokyo, JP",1,0.3124188,0,0.10431804,0.7467799,0.14890201
ORD-C3BF1E3D,Intra-Asia,"Tokyo, JP",0,0.31079015,0,0.087830685,0.75658953,0.15557976
ORD-00FC3589,Atlantic,"Hamburg, DE",0,0.29755387,0,0.103338405,0.75216764,0.14449392
ORD-BFF0FD71,Commodity,"Santos, BR",0,0.29469153,0,0.11198174,0.7349298,0.1530884
ORD-885F404E,Suez,"Shenzhen, CN",0,0.30213952,0,0.11326046,0.7928784,0.09386122
ORD-FF47C681,Suez,"Shenzhen, CN",0,0.3062251,0,0.10252323,0.80295515,0.09452157
ORD-9567A5D8,Pacific,"Shanghai, CN",0,0.30840337,0,0.11252618,0.77162826,0.11584553
ORD-127DD63A,Atlantic,"Hamburg, DE",0,0.29765335,0,0.103754416,0.7532211,0.1430245
ORD-12A9DFE7,Intra-Asia,"Tokyo, JP",0,0.30684724,0,0.10508118,0.7416608,0.15325807
ORD-1DB94FF4,Atlantic,"Hamburg, DE",0,0.29614657,0,0.10864182,0.7505617,0.14079645
ORD-D0DBC5FC,Suez,"Shenzhen, CN",1,0.31455022,0,0.07969155,0.83098936,0.08931911
ORD-2C4A27B8,Pacific,"Shanghai, CN",0,0.3135755,0,0.10314346,0.78805816,0.108798385
ORD-FFC4B80E,Atlantic,"Hamburg, DE",1,0.3063613,0,0.10339351,0.76261806,0.13398837
ORD-723B53C5,Commodity,"Santos, BR",0,0.30998433,0,0.08535516,0.7716799,0.14296496
ORD-B9EAFFDB,Commodity,"Santos, BR",0,0.30485895,0,0.10668561,0.7516773,0.14163706
ORD-4B3EC77A,Intra-Asia,"Tokyo, JP",0,0.30826005,0,0.099748455,0.7497936,0.15045798
ORD-55BB6CEA,Suez,"Mumbai, IN",0,0.30559403,0,0.122887485,0.7898409,0.08727166
ORD-89F4CB68,Pacific,"Shanghai, CN",0,0.30692124,0,0.095727965,0.7910966,0.113175355
ORD-941F5BFB,Commodity,"Santos, BR",0,0.30288967,0,0.10306195,0.75199676,0.14494121
ORD-8DBCD084,Suez,"Mumbai, IN",0,0.30158868,0,0.113291554,0.7956616,0.09104682
ORD-7331E9E5,Suez,"Mumbai, IN",0,0.29904175,0,0.08946786,0.8160585,0.09447362
ORD-48EC0496,Commodity,"Santos, BR",0,0.3015604,0,0.0864163,0.7661688,0.14741494
ORD-3B7E42BF,Commodity,"Santos, BR",0,0.3063443,0,0.09874676,0.7590798,0.14217336
ORD-0FC2D4A6,Suez,"Shenzhen, CN",0,0.31207612,0,0.08455757,0.82598364,0.08945883
ORD-2F13B01C,Suez,"Mumbai, IN",0,0.31121793,0,0.10761669,0.80527973,0.087103575
ORD-648049C6,Pacific,"Shanghai, CN",0,0.30660427,0,0.114824034,0.77528584,0.10989016
ORD-6F9DEBF8,Atlantic,"Hamburg, DE",0,0.30245036,0,0.101532295,0.76298904,0.13547872
ORD-AC821589,Intra-Asia,"Tokyo, JP",0,0.31469572,0,0.10237616,0.75233305,0.14529078
ORD-94D82DA0,Suez,"Mumbai, IN",0,0.3176284,0,0.10344576,0.8117352,0.08481898
ORD-481EEAD2,Pacific,"Shanghai, CN",0,0.32303798,0,0.088580646,0.8041426,0.10727684
ORD-29566DFA,Intra-Asia,"Tokyo, JP",0,0.32178852,0,0.09754777,0.75994176,0.14251044
ORD-ACB354B9,Atlantic,"Hamburg, DE",0,0.30795255,0,0.099152386,0.7679174,0.1329302
ORD-8AAF9994,Atlantic,"Hamburg, DE",0,0.3034474,0,0.11013506,0.7564831,0.1333819
ORD-0509D00F,Intra-Asia,"Tokyo, JP",0,0.31353664,0,0.086090915,0.7656463,0.14826284
ORD-9BBA954A,Atlantic,"Hamburg, DE",0,0.30281484,0,0.088723876,0.77288544,0.13839066
ORD-E02FFD87,Intra-Asia,"Tokyo, JP",0,0.31112948,0,0.09691089,0.75407135,0.14901768
ORD-0A14D3D9,Suez,"Shenzhen, CN",0,0.30834088,0,0.09280992,0.8163703,0.09081977
ORD-BAD857C0,Atlantic,"Hamburg, DE",0,0.29566473,0,0.12044198,0.74223346,0.13732454
ORD-6BDA0ACA,Commodity,"Santos, BR",0,0.30334324,0,0.0827812,0.76986533,0.14735347
ORD-8EFE1A95,Suez,"Mumbai, IN",0,0.30452725,0,0.110288225,0.8007653,0.088946514
ORD-EF2EF32E,Suez,"Shenzhen, CN",0,0.30506933,0,0.10383797,0.8070806,0.08908141
ORD-9EEFA8E4,Intra-Asia,"Tokyo, JP",0,0.30848032,0,0.074763246,0.77235866,0.15287809
ORD-8BD54034,Suez,"Shenzhen, CN",0,0.3049385,0,0.12564175,0.7878229,0.08653531
ORD-B4941B1C,Intra-Asia,"Tokyo, JP",0,0.30479392,0,0.10495056,0.7455049,0.14954454
ORD-4DA6180F,Pacific,"Shanghai, CN",0,0.3069465,0,0.10871365,0.7815554,0.10973087
ORD-98DBB9AA,Suez,"Mumbai, IN",0,0.3101689,0,0.115806915,0.7988241,0.085369065
ORD-792C8647,Suez,"Shenzhen, CN",0,0.3107359,0,0.1106895,0.8028893,0.08642117
ORD-7447E4B0,Commodity,"Santos, BR",0,0.31074053,0,0.10898606,0.7538382,0.13717574
ORD-87188972,Suez,"Mumbai, IN",0,0.32276028,0,0.10570973,0.8114564,0.08283385
ORD-7490C073,Suez,"Shenzhen, CN",0,0.32977778,0,0.10477842,0.8133425,0.08187905
ORD-8854309D,Suez,"Mumbai, IN",0,0.32075435,0,0.1049337,0.8100672,0.08499914
ORD-B332E33F,Atlantic,"Hamburg, DE",0,0.30724654,0,0.08761507,0.7725552,0.13982977
ORD-BBBD8A0A,Intra-Asia,"Tokyo, JP",0,0.31209815,0,0.10221743,0.74757415,0.15020844
ORD-939B7445,Suez,"Mumbai, IN",0,0.31733912,0,0.0791792,0.8314151,0.089405626
ORD-D6035D8A,Intra-Asia,"Tokyo, JP",0,0.30972037,0,0.10466776,0.74596536,0.14936689
ORD-D7F2CE75,Commodity,"Santos, BR",0,0.30697677,0,0.07849584,0.774358,0.14714621
ORD-C49AF183,Atlantic,"Hamburg, DE",0,0.30025086,0,0.104113854,0.75709856,0.13878755
ORD-193CED57,Intra-Asia,"Tokyo, JP",0,0.30994073,0,0.088043526,0.7576752,0.1542813
ORD-ABE5116B,Pacific,"Shanghai, CN",0,0.30462313,0,0.09583285,0.78912574,0.11504138
ORD-26C2B4AA,Commodity,"Santos, BR",0,0.2994213,0,0.094920136,0.7589499,0.14612995
ORD-796BEEA4,Commodity,"Santos, BR",0,0.3013808,0,0.081285864,0.7681051,0.150609
ORD-387D6451,Atlantic,"Hamburg, DE",0,0.2916289,0,0.08549959,0.76811343,0.14638701
ORD-15E2B27E,Pacific,"Shanghai, CN",0,0.29889664,0,0.117043175,0.7680726,0.1148842
ORD-6574BBD5,Commodity,"Santos, BR",0,0.30077362,0,0.10801654,0.7478626,0.14412081
ORD-46D62FFB,Pacific,"Shanghai, CN",0,0.30213088,0,0.11550506,0.771507,0.11298792
ORD-E4373254,Atlantic,"Hamburg, DE",0,0.29317153,0,0.10854162,0.75173116,0.13972716
ORD-655D72BB,Intra-Asia,"Tokyo, JP",0,0.30826005,0,0.105661586,0.7460395,0.14829881
ORD-3D62502F,Pacific,"Shanghai, CN",0,0.30516496,0,0.10631739,0.7826124,0.11107017
ORD-2B68C7AA,Suez,"Shenzhen, CN",0,0.30923793,0,0.11460921,0.79834914,0.0870416
ORD-B1242273,Suez,"Shenzhen, CN",0,0.30944175,0,0.09104289,0.81854844,0.09040873
ORD-D2E2B0C0,Intra-Asia,"Tokyo, JP",1,0.31129828,0,0.084992595,0.76348346,0.1515239
ORD-A27CC07C,Suez,"Shenzhen, CN",0,0.3141108,0,0.08306826,0.8266467,0.090285085
ORD-97170903,Suez,"Mumbai, IN",0,0.312808,0,0.08907673,0.8209088,0.0900145
ORD-78FB57F8,Suez,"Mumbai, IN",0,0.30860266,0,0.11512908,0.7968257,0.08804519
ORD-8C54AAE9,Pacific,"Shanghai, CN",0,0.30904296,0,0.11455965,0.7748119,0.110628456
ORD-1D858DE5,Commodity,"Santos, BR",0,0.30876786,0,0.0892452,0.7647442,0.14601055
ORD-1D63CA41,Suez,"Mumbai, IN",0,0.30840796,0,0.11239484,0.7978829,0.08972228
ORD-A9BE2480,Suez,"Mumbai, IN",0,0.30958807,0,0.08641481,0.8210497,0.092535496
ORD-CEF0ABCC,Pacific,"Shanghai, CN",0,0.31134242,0,0.1037029,0.7831765,0.11312063
ORD-E41D3505,Suez,"Shenzhen, CN",0,0.3114606,0,0.11827061,0.7896277,0.092101686
ORD-8320E1B2,Suez,"Shenzhen, CN",0,0.30377835,0,0.101636775,0.80149233,0.09687097
ORD-520293E3,Suez,"Mumbai, IN",0,0.31303155,0,0.117847115,0.79111433,0.091038465
ORD-015D2C77,Commodity,"Santos, BR",0,0.3064389,0,0.09346323,0.7545007,0.15203606
ORD-5429075D,Suez,"Mumbai, IN",0,0.30943525,0,0.10002328,0.8059388,0.09403789
ORD-7B239527,Suez,"Mumbai, IN",0,0.30951902,0,0.110307254,0.7993396,0.09035312
ORD-5B872756,Pacific,"Shanghai, CN",0,0.30941713,0,0.09184899,0.7912924,0.116858535
ORD-31FD0F1C,Pacific,"Shanghai, CN",0,0.30464908,0,0.11736004,0.7669268,0.11571315
ORD-27DFE38C,Intra-Asia,"Tokyo, JP",0,0.3083283,0,0.10963179,0.73625237,0.15411584
ORD-A790534D,Commodity,"Santos, BR",0,0.31104732,0,0.07820839,0.7731845,0.14860712
ORD-CA42745E,Atlantic,"Hamburg, DE",0,0.29804668,0,0.10624111,0.75508803,0.13867082
ORD-A9BBB73E,Intra-Asia,"Tokyo, JP",0,0.30375853,0,0.10419403,0.7419054,0.15390049
ORD-F088455C,Pacific,"Shanghai, CN",0,0.29712242,0,0.11630664,0.7699746,0.11371873
ORD-4C7CD3A4,Atlantic,"Hamburg, DE",0,0.2901794,0,0.10989319,0.74889284,0.14121391
ORD-10C4ED72,Suez,"Mumbai, IN",0,0.3041832,0,0.11246316,0.79839396,0.08914287
ORD-8BDD2B00,Suez,"Mumbai, IN",0,0.30534863,0,0.11200868,0.7994063,0.088585116
ORD-645BAF60,Pacific,"Shanghai, CN",0,0.30188954,0,0.08760225,0.796634,0.11576375
ORD-9A75E7B4,Intra-Asia,"Tokyo, JP",0,0.30546486,0,0.10450184,0.74567884,0.1498193
ORD-4167B623,Suez,"Shenzhen, CN",0,0.30934307,0,0.08408372,0.8255236,0.09039265
ORD-80256DEE,Pacific,"Shanghai, CN",0,0.3099363,0,0.090685904,0.79851747,0.11079661
ORD-1B66E4FD,Suez,"Mumbai, IN",0,0.30593577,0,0.1104936,0.80166405,0.087842375
ORD-05E610D9,Commodity,"Santos, BR",0,0.30544284,0,0.10604206,0.7529495,0.14100848
ORD-61C88EE2,Atlantic,"Hamburg, DE",0,0.3034467,0,0.119316004,0.7474437,0.13324034
ORD-7591102A,Suez,"Shenzhen, CN",0,0.31280592,0,0.08866309,0.82196635,0.08937061
ORD-D7D87122,Commodity,"Santos, BR",0,0.30698225,0,0.08074969,0.77305716,0.14619318
ORD-F09C62DC,Atlantic,"Hamburg, DE",0,0.289843,0,0.10234008,0.7526178,0.14504215
